SK_ID_CURR,SCORE
102618,0.28006611764431
325073,0.5103069245815277
279717,0.1472818125039339
300152,0.5373649075627327
102490,0.2498413808643818
115455,0.2600567415356636
320451,0.36574091762304306
217460,0.2999955266714096
385530,0.4171670898795128
223371,0.5354429483413696
260516,0.3821588158607483
395527,0.5014017000794411
262443,0.26279444247484207
343548,0.34768974408507347
410534,0.6353360041975975
339831,0.3525272458791733
410508,0.46769510209560394
153390,0.2840678133070469
228113,0.6381234303116798
439676,0.5004777982831001
363274,0.7560561448335648
363930,0.2196853645145893
361411,0.4874137341976166
233840,0.6360065713524818
224468,0.6827822029590607
319844,0.7578302770853043
120903,0.7746865451335907
127416,0.42931124567985535
335760,0.1873441580682993
367631,0.066118523478508
154445,0.08556204568594694
240142,0.2423127181828022
349566,0.13805875182151794
224778,0.6942581385374069
148238,0.1251615434885025
262941,0.572429783642292
306968,0.3806501030921936
410284,0.4189383387565613
443095,0.07303681457415223
147009,0.13208386860787868
231775,0.2339298315346241
316423,0.28113051503896713
217494,0.23610378801822662
351052,0.16978325322270393
371227,0.48071202635765076
299513,0.14570310711860657
306679,0.09091646503657103
354423,0.5382107719779015
133237,0.17989586666226387
377231,0.5316684916615486
256151,0.4669758081436157
443978,0.21811958029866219
297315,0.15169568546116352
219048,0.39986490458250046
170628,0.6706833094358444
383555,0.5297243595123291
305030,0.19819236174225807
223307,0.3099546730518341
277323,0.29908495396375656
379743,0.3017667420208454
377025,0.05706969276070595
122522,0.3377012833952904
219755,0.12892722431570292
157648,0.31948937103152275
274318,0.24592280760407448
181457,0.16424356028437614
222470,0.3367801085114479
393717,0.45212799310684204
109090,0.5914259999990463
318099,0.20184179954230785
379400,0.4828764945268631
378873,0.46343042701482773
254302,0.5648142248392105
448343,0.115661496296525
235631,0.07220062147825956
299016,0.46071091294288635
372156,0.4501318410038948
301440,0.2552832290530205
251899,0.6328654140233994
249436,0.1477530561387539
442472,0.06898724008351564
392545,0.27642639353871346
417166,0.35763421654701233
318185,0.07039299979805946
368769,0.5776126831769943
404075,0.5349729284644127
304941,0.5391926318407059
338741,0.4949682056903839
160711,0.19278952479362488
413909,0.7249990254640579
144021,0.24522094428539276
228778,0.6715825200080872
176024,0.40972401201725006
434694,0.12055365554988384
247068,0.21868228912353516
162247,0.6725267618894577
368884,0.2724103815853596
366158,0.3339009955525398
317501,0.1586240939795971
198587,0.10278217494487762
225481,0.2582353316247463
118751,0.7770516723394394
223149,0.6030888482928276
287558,0.7951408475637436
283448,0.15153180435299873
109640,0.2784554362297058
451305,0.09063922055065632
447525,0.5574601963162422
373370,0.2715386562049389
407255,0.7645247280597687
222538,0.13360176049172878
363892,0.24129372462630272
199509,0.6962765604257584
358641,0.5845228433609009
262690,0.13481521233916283
417200,0.592633031308651
304069,0.46237871050834656
408152,0.3456183150410652
428763,0.5383393839001656
249631,0.2017773762345314
357839,0.014228860149160028
179592,0.1872758101671934
167477,0.24530960991978645
339904,0.14578663371503353
325304,0.8657158315181732
265312,0.4739650711417198
384474,0.4938941150903702
407490,0.3091512359678745
285444,0.36879630014300346
145076,0.17056947015225887
418803,0.23986540734767914
185793,0.2843865379691124
449002,0.44016099721193314
389911,0.1868729405105114
211655,0.3595821186900139
120564,0.11392678692936897
129544,0.2624572515487671
454099,0.2541767731308937
236932,0.34177911281585693
124031,0.637240007519722
166666,0.656039372086525
257966,0.3469802290201187
396153,0.38807953149080276
251289,0.14474425464868546
364353,0.5217442363500595
364328,0.49984631687402725
326447,0.5621539950370789
432044,0.17013967409729958
125092,0.20387015491724014
328487,0.39894498884677887
147568,0.18879934400320053
206954,0.06834055483341217
267970,0.2264750450849533
433875,0.16772334650158882
224375,0.08652432169765234
388884,0.32074320688843727
259021,0.3957011550664902
318595,0.32819468528032303
328359,0.5236746445298195
141923,0.6990468353033066
220549,0.09524683561176062
442848,0.34376025199890137
210940,0.30615585297346115
336441,0.49372434616088867
129554,0.15215479023754597
164973,0.1417999602854252
151473,0.48705414682626724
351611,0.41088639944791794
260239,0.6347217261791229
164418,0.6779303252696991
312584,0.30298546329140663
319828,0.15101424232125282
218322,0.16720439679920673
348044,0.4750351831316948
414935,0.585807666182518
192349,0.4484623372554779
312076,0.5452207699418068
275311,0.0699471514672041
396265,0.3539156839251518
127657,0.3356006033718586
231202,0.6274981498718262
125305,0.3633614331483841
187099,0.1281677484512329
230950,0.16772099398076534
140769,0.3849989324808121
328369,0.5232337266206741
273532,0.5584218129515648
288315,0.1948564611375332
437656,0.4284055307507515
150072,0.4455229789018631
449796,0.29625634104013443
127992,0.25511419773101807
182622,0.18482424318790436
225040,0.3712659776210785
156102,0.552257165312767
423340,0.3389650247991085
239517,0.24943369254469872
350497,0.2408023215830326
132915,0.5219924673438072
185049,0.3643011450767517
176721,0.47745463252067566
222855,0.28411518037319183
275089,0.7527572363615036
209472,0.6035994589328766
425232,0.6617347076535225
404681,0.05093021038919687
270780,0.5181852430105209
129946,0.28959745913743973
306857,0.3496660739183426
250373,0.34264693409204483
367406,0.6306139901280403
319367,0.30031782016158104
400960,0.33774781227111816
141728,0.08916006330400705
132170,0.1732903067022562
298524,0.430791512131691
355904,0.24901212006807327
453178,0.6906887739896774
180982,0.7127536535263062
207415,0.8796467036008835
279929,0.23692578077316284
280169,0.7219423204660416
381057,0.19802508130669594
141219,0.7403793036937714
239289,0.22417255863547325
120628,0.3258800394833088
260208,0.3799092434346676
244647,0.3856419175863266
372612,0.4677870124578476
198041,0.2663358636200428
351919,0.17102030664682388
249238,0.7582291066646576
173609,0.08649580739438534
370782,0.4093118831515312
176244,0.2118201181292534
439064,0.23972640186548233
213782,0.43983590602874756
187638,0.3500508554279804
129744,0.2486737184226513
181473,0.36084772646427155
174273,0.493614137172699
382427,0.5176616534590721
188030,0.6128526628017426
181922,0.37353891134262085
171275,0.06740935891866684
404800,0.5533933043479919
378607,0.6203001216053963
284077,0.43942929059267044
311416,0.6677972674369812
219133,0.6444762200117111
173479,0.19357855245471
213304,0.45376531034708023
255570,0.4627765715122223
449326,0.7832909524440765
323442,0.7383242100477219
140292,0.19334541447460651
186857,0.6054831966757774
247749,0.6235917881131172
396250,0.47999703139066696
432400,0.40359751880168915
240334,0.42440538853406906
356677,0.8067522197961807
348396,0.6346481963992119
270726,0.7991854697465897
113437,0.7764383256435394
414534,0.32018689066171646
297706,0.1861061491072178
233943,0.5971698015928268
380406,0.38379571586847305
292436,0.581691786646843
377607,0.2840871252119541
200959,0.3424234017729759
294255,0.5273698195815086
409762,0.38829417526721954
383612,0.430685855448246
380245,0.11717779003083706
211618,0.13329646922647953
422107,0.2820810042321682
430226,0.38874321058392525
195231,0.1275764536112547
287653,0.33388782665133476
417495,0.2783856652677059
209148,0.34969983249902725
405545,0.05339796841144562
205157,0.1885414533317089
370130,0.2898103930056095
434470,0.5767722129821777
412384,0.0952092194929719
232770,0.46180617064237595
308400,0.4506548345088959
201032,0.45332833379507065
261927,0.4091840013861656
103282,0.3191399984061718
159081,0.49478544294834137
384723,0.3558666780591011
362959,0.3349960446357727
284430,0.607838086783886
180556,0.17152871191501617
440808,0.14421524107456207
310481,0.139572162181139
203334,0.16526609100401402
280173,0.520263671875
308072,0.5214373543858528
154335,0.6585994213819504
422469,0.4129214659333229
202195,0.13232873752713203
242652,0.5522999241948128
266916,0.7921361923217773
310468,0.4733974114060402
191020,0.2316243164241314
427882,0.5338734313845634
179118,0.08898207917809486
167429,0.29768579825758934
315664,0.32828596234321594
177796,0.300885695964098
440295,0.23870794847607613
411281,0.21236658841371536
221687,0.45827312767505646
429085,0.8497597873210907
430152,0.5454364866018295
363698,0.3984081745147705
118093,0.019306644331663847
440962,0.6131736487150192
196603,0.08889564406126738
300144,0.6707952618598938
127790,0.11844385601580143
121585,0.5749553814530373
450265,0.4689113572239876
141490,0.19244523718953133
348919,0.3370254784822464
191328,0.20954106748104095
320250,0.8095222562551498
130682,0.35746170580387115
153138,0.781221941113472
260260,0.7634368985891342
295194,0.2386108823120594
428553,0.47015877068042755
252586,0.261027529835701
333925,0.4721580520272255
290618,0.15489830262959003
234944,0.22141839936375618
412982,0.04710388137027621
318650,0.32277676090598106
274503,0.3980866074562073
220525,0.2859713062644005
273776,0.038105637999251485
350768,0.8493831604719162
397478,0.3029673658311367
430666,0.3473891317844391
188738,0.6688386499881744
103313,0.5978609174489975
217742,0.48823095113039017
254333,0.7947373241186142
334690,0.30838626250624657
358788,0.3968556523323059
428559,0.42150141298770905
291987,0.13816249184310436
269551,0.785688191652298
218318,0.28236667811870575
338575,0.202872633934021
241392,0.2674103416502476
302802,0.4805510938167572
185755,0.24865468963980675
285164,0.358799584209919
217945,0.7637723088264465
453685,0.696552500128746
359173,0.2065160609781742
253511,0.834212601184845
100339,0.14211133122444153
129193,0.1184335071593523
111163,0.12345078773796558
290817,0.2494061291217804
254600,0.11550957337021828
172959,0.13980198465287685
433944,0.5321404188871384
369062,0.5870296657085419
129945,0.46504872292280197
373073,0.3940453380346298
349459,0.14532531425356865
258341,0.4605824947357178
240787,0.4923049435019493
412760,0.11522439494729042
294910,0.587654784321785
203845,0.33118414506316185
172141,0.22188258543610573
343844,0.4440232366323471
240172,0.050093832425773144
159750,0.7751468271017075
170499,0.3447496220469475
121770,0.20023394376039505
292646,0.4986351355910301
435627,0.5689635053277016
352601,0.18583133444190025
323155,0.3753775916993618
328021,0.4633971303701401
421271,0.29175815731287
332580,0.5556752756237984
233747,0.13545421697199345
410419,0.28946739435195923
230552,0.718814954161644
104673,0.4679069146513939
366066,0.27660152688622475
201309,0.27497465163469315
232340,0.15627159737050533
416829,0.18461495079100132
204937,0.20151931419968605
283629,0.4340140372514725
380856,0.3120672404766083
343812,0.5810914114117622
100148,0.346639521420002
393394,0.07187201268970966
384924,0.1471985150128603
106382,0.3553636223077774
381305,0.864281639456749
228212,0.18060650117695332
132647,0.2026336006820202
380175,0.07246614806354046
236514,0.26192831620574
116144,0.13435283862054348
149748,0.18315742164850235
174296,0.621450811624527
299889,0.4247790798544884
340126,0.4659471809864044
429682,0.30470236018300056
145314,0.7588552832603455
292779,0.5627013072371483
378316,0.2567381076514721
195145,0.2689402177929878
337841,0.42904461920261383
265888,0.3079255670309067
379138,0.6415577605366707
135720,0.35486702620983124
286884,0.27662238106131554
206822,0.5222957208752632
340426,0.2187657207250595
376432,0.2959144450724125
271427,0.1858787089586258
396009,0.20371651090681553
242369,0.30776596814393997
294771,0.1574443280696869
160289,0.38555265218019485
429063,0.38529013842344284
216580,0.28950081020593643
364427,0.5111983940005302
393694,0.24131303653120995
349271,0.17175613716244698
161725,0.08297867700457573
282811,0.4161791279911995
394163,0.08917106315493584
111224,0.2128819078207016
252070,0.13169328775256872
354250,0.32023559883236885
311364,0.2592800762504339
139618,0.13039493188261986
252117,0.6263876110315323
386056,0.4656204953789711
273196,0.5384597852826118
231891,0.1621765848249197
226999,0.5010660365223885
135159,0.42302825301885605
296422,0.2633928805589676
324602,0.34563715755939484
421114,0.6198768988251686
254646,0.11462960904464126
214917,0.5845596641302109
427693,0.34303970262408257
407103,0.1883826944977045
370368,0.18926215544342995
193362,0.6161952316761017
320269,0.17294536158442497
231605,0.20525110140442848
265567,0.27919428423047066
403754,0.23046251386404037
110935,0.19588566571474075
183368,0.8240709453821182
144921,0.18105241656303406
111672,0.3484601713716984
419475,0.7853371948003769
205065,0.10380725841969252
449438,0.16751243732869625
137405,0.5374898314476013
453533,0.5290002375841141
446051,0.288515642285347
161850,0.2602999918162823
418425,0.5979119762778282
448813,0.20023758709430695
230015,0.3021477907896042
253083,0.5130048021674156
163303,0.2984345220029354
405941,0.42978616058826447
422229,0.1413308847695589
202259,0.6905106604099274
391526,0.5012106001377106
146324,0.5551794990897179
104882,0.08018982782959938
129130,0.1379033736884594
422262,0.5543319433927536
139028,0.1229662299156189
131760,0.3289097845554352
390649,0.28420746698975563
143056,0.19914834573864937
227411,0.15477829985320568
229724,0.31764107942581177
206713,0.6628351956605911
350784,0.6283802688121796
107338,0.09406113717705011
100663,0.5503700375556946
420540,0.1490088887512684
127812,0.4848635420203209
111479,0.7714154720306396
137471,0.7415205836296082
260629,0.5374917909502983
425471,0.10269194468855858
362156,0.5260329693555832
375592,0.3836570829153061
343933,0.39191704988479614
397232,0.1122547872364521
449014,0.24530941247940063
267161,0.21825633570551872
270230,0.2560797706246376
187022,0.7008613348007202
111323,0.4313625171780586
342897,0.4392552673816681
289550,0.380338653922081
429460,0.7272952347993851
347777,0.7635887712240219
212465,0.6333825886249542
293561,0.045970861334353685
147249,0.26184947043657303
378668,0.25614866614341736
406653,0.5566048920154572
455447,0.2485995963215828
183420,0.24619363620877266
220808,0.07973363529890776
135167,0.4049464985728264
284527,0.5954315289855003
379442,0.7326439619064331
260670,0.2865818701684475
417991,0.1260369811207056
