SK_ID_CURR,SCORE
270184,0.15713421069085598
398689,0.21538756042718887
116151,0.12863694690167904
129203,0.8221697211265564
437923,0.18095483258366585
393513,0.5158422514796257
122320,0.24569688364863396
180021,0.75938680768013
269728,0.5539058595895767
110644,0.26644816249608994
351434,0.41646265238523483
385526,0.44198308140039444
193859,0.6287871599197388
361464,0.42356592416763306
297714,0.2976338341832161
420695,0.5675677061080933
190276,0.4602753072977066
361240,0.6946918815374374
313879,0.7740269750356674
437098,0.04842684417963028
159143,0.6455482169985771
169675,0.5755641087889671
341821,0.12095167208462954
390444,0.23302125930786133
360148,0.3832721635699272
325100,0.3688226118683815
117358,0.348154753446579
171535,0.08570883609354496
286289,0.4526410326361656
362111,0.36156895011663437
290908,0.16567732580006123
240490,0.5994527712464333
319987,0.15749340318143368
277500,0.4952005594968796
107325,0.49428220093250275
406722,0.4088765010237694
187598,0.3269287757575512
223639,0.2670312635600567
218075,0.32045696303248405
433926,0.639311857521534
252690,0.18759500980377197
249484,0.7079682797193527
239283,0.5460490733385086
385554,0.1722968928515911
133915,0.1641149315983057
301353,0.3594833314418793
116968,0.3721001222729683
178631,0.3190002627670765
401239,0.39376942440867424
317224,0.251783836632967
240164,0.18531840667128563
403302,0.1247413381934166
418987,0.23842395097017288
363680,0.37140800058841705
198232,0.335436649620533
251614,0.1185231450945139
378000,0.5351394191384315
322341,0.5752826929092407
401501,0.3677104637026787
105757,0.23056912794709206
450751,0.22511474415659904
295039,0.4847768768668175
130695,0.041328634368255734
146089,0.40099596977233887
383239,0.09551854431629181
354222,0.21510005928575993
219317,0.4004669412970543
250058,0.6012643948197365
315620,0.18200364150106907
305972,0.43707558512687683
108008,0.8483485877513885
422192,0.263345904648304
380748,0.27910688892006874
175132,0.27463946491479874
260372,0.3019646145403385
144369,0.26800066605210304
421701,0.15517387352883816
379228,0.4853510186076164
134756,0.7075438648462296
394017,0.2493549846112728
202878,0.1521415077149868
395319,0.22782138735055923
123684,0.620622031390667
327536,0.25966885313391685
315190,0.3722088634967804
143640,0.734500840306282
341903,0.7288085669279099
234763,0.11957223899662495
183884,0.506270669400692
235417,0.34522610157728195
298274,0.6569835394620895
353004,0.15559759363532066
193257,0.3900906667113304
391602,0.450832262635231
121041,0.5097663700580597
375433,0.6422839239239693
245479,0.6560845673084259
377655,0.5156243443489075
167812,0.2868752256035805
122193,0.809875562787056
248015,0.39198316633701324
245355,0.6504252403974533
108597,0.41989796608686447
273470,0.3453909233212471
287777,0.7351538389921188
431128,0.49156151711940765
138548,0.48681990802288055
107760,0.13408733904361725
155925,0.04309001378715038
227046,0.36899032071232796
383543,0.3381052650511265
156804,0.2774239331483841
261221,0.45012515783309937
141123,0.6041074171662331
272162,0.1770835891366005
243913,0.3037633039057255
121001,0.22944140806794167
186386,0.5230424031615257
398097,0.11006740853190422
231206,0.4025247022509575
167127,0.3445056974887848
229169,0.24895309284329414
194445,0.5342119038105011
141877,0.31358468532562256
440755,0.22802505642175674
419493,0.3518332540988922
222145,0.375601589679718
237423,0.5468276590108871
225939,0.07139429543167353
397420,0.6552821770310402
384016,0.20435699447989464
332074,0.3122529610991478
196785,0.27600428834557533
146281,0.7098509669303894
142897,0.7935141175985336
307278,0.23109573125839233
188243,0.6342650651931763
165023,0.2514466531574726
258267,0.647930383682251
351665,0.20245607197284698
277409,0.141444219276309
389886,0.45002107322216034
265956,0.7036666870117188
149657,0.5083750560879707
265736,0.14617276191711426
225508,0.11070562526583672
146464,0.6487166434526443
265580,0.5973965376615524
294127,0.6531003266572952
399030,0.21283485367894173
226271,0.11126023717224598
395923,0.12921112217009068
220029,0.17511283606290817
243239,0.3054874502122402
432854,0.41095181554555893
403632,0.7123108208179474
311167,0.5524851307272911
330246,0.38044676929712296
313000,0.4968915805220604
277031,0.3035711944103241
130932,0.8228613883256912
174410,0.15695708245038986
140947,0.08750936761498451
153550,0.7286316007375717
277159,0.15185374952852726
332160,0.07429494708776474
374269,0.6474172472953796
201484,0.32622478529810905
320277,0.3331621363759041
210159,0.08986563608050346
384962,0.7343960106372833
295782,0.5143363550305367
419005,0.5632020905613899
245514,0.574241615831852
198299,0.10698443837463856
204981,0.5708834007382393
305054,0.09804874658584595
322122,0.1331687532365322
230926,0.6416762173175812
206010,0.22495753318071365
216512,0.15024703554809093
322839,0.4602763503789902
211057,0.1783536747097969
436711,0.37024030089378357
237684,0.28045322746038437
137082,0.7007280588150024
152495,0.26445749029517174
156210,0.17032385617494583
268584,0.6446391865611076
266876,0.38643962517380714
303679,0.4688589945435524
158020,0.7428163141012192
268606,0.5411019995808601
141103,0.753246009349823
415663,0.12025821581482887
305833,0.17033541202545166
309482,0.8397773057222366
166208,0.8270994126796722
138323,0.2590138465166092
427571,0.5606582388281822
140354,0.2751484774053097
404458,0.16188489273190498
145355,0.7726442813873291
433819,0.2614367753267288
187599,0.4977404624223709
427972,0.555971160531044
416892,0.8535947203636169
246512,0.7488052695989609
391518,0.26255787536501884
332874,0.5902514383196831
254067,0.46050548553466797
428397,0.18336538411676884
301722,0.3403877317905426
433931,0.5588913410902023
172751,0.1099079055711627
298033,0.19314847886562347
440430,0.4476931318640709
291959,0.7166878134012222
164979,0.37792108952999115
259809,0.3459334895014763
184741,0.6438184306025505
456230,0.517748236656189
358800,0.7193032205104828
205464,0.10124842822551727
292497,0.04594708979129791
367093,0.50825335085392
378571,0.8715633451938629
381255,0.7212588489055634
191884,0.7255568504333496
345187,0.797145739197731
289185,0.705719605088234
197046,0.4380427896976471
264869,0.6350601017475128
303964,0.09416928421705961
157304,0.2890956923365593
295350,0.21505286544561386
376037,0.2794937193393707
201584,0.7922401875257492
299118,0.47091759741306305
298474,0.4741896837949753
451968,0.1052856482565403
125708,0.40278641879558563
189267,0.5035994946956635
265455,0.5264700055122375
182646,0.6442203000187874
443812,0.16416534408926964
245602,0.6396999657154083
440132,0.3807077929377556
328071,0.2593713663518429
112744,0.22167719155550003
318661,0.5152901783585548
192543,0.4673866629600525
409295,0.2701326310634613
438491,0.08216904010623693
287278,0.14295625686645508
249521,0.12501399777829647
201168,0.13415201753377914
207222,0.20462915301322937
170752,0.09202464111149311
133697,0.48249316960573196
103124,0.2724044919013977
354154,0.5297516509890556
398341,0.08474351651966572
333685,0.4188678339123726
107558,0.22570955380797386
310295,0.22358082979917526
320667,0.5499271750450134
176474,0.7920815348625183
280051,0.12648741714656353
368391,0.4524424448609352
339871,0.30019190162420273
294593,0.5054393261671066
290064,0.582354798913002
136471,0.24278082698583603
246842,0.07663477957248688
273425,0.4768599271774292
421754,0.28921353816986084
349618,0.04608475184068084
132160,0.6991766840219498
430697,0.24045208096504211
345526,0.6438038498163223
400535,0.11056751385331154
127352,0.42099303007125854
153426,0.332025159150362
449737,0.41071243584156036
450208,0.33568934723734856
306600,0.10766872949898243
167460,0.28309931233525276
118914,0.3469083644449711
327986,0.5307418555021286
274603,0.15666009485721588
342391,0.2908524051308632
208871,0.14393780753016472
289282,0.26124123111367226
137124,0.16587619483470917
117000,0.13291295059025288
415446,0.22527145221829414
331016,0.6542066559195518
380637,0.3413391187787056
356448,0.44593609124422073
148709,0.7144324779510498
337014,0.6311222910881042
204754,0.3433374799787998
436440,0.5378849059343338
133958,0.35819124430418015
136965,0.09388301335275173
269969,0.3420840799808502
165349,0.68161840736866
407821,0.19728248193860054
232610,0.04480100516229868
295545,0.1204278152436018
272861,0.19783944636583328
249322,0.29286955669522285
200292,0.4726239815354347
227047,0.10216821357607841
382213,0.19569730013608932
318858,0.4768950492143631
133555,0.533809669315815
384476,0.6549542173743248
209892,0.13183493353426456
393799,0.3327781446278095
157853,0.6151385456323624
259906,0.4134501442313194
292744,0.553022488951683
425124,0.5022133141756058
175632,0.3023433983325958
277214,0.7179596722126007
347816,0.5987897142767906
323273,0.44464161247015
270694,0.6985001638531685
212839,0.5869450569152832
269788,0.6221390590071678
358304,0.31077903881669044
198536,0.5592054948210716
343605,0.5761682763695717
277575,0.05612178752198815
376444,0.26488764956593513
348961,0.20414534583687782
232893,0.2589466795325279
412811,0.7971175909042358
275030,0.7337499409914017
160972,0.11145336739718914
278141,0.10672284476459026
192193,0.8062960505485535
178119,0.1313277743756771
248548,0.16806915402412415
390086,0.2350984700024128
359551,0.47948189824819565
169913,0.6724179238080978
306573,0.18347259424626827
440912,0.2982776090502739
327713,0.3525121994316578
448963,0.46629612892866135
337083,0.3036423400044441
428332,0.7025047987699509
453567,0.25705545023083687
227243,0.3090476207435131
251704,0.36978091672062874
148453,0.13116377964615822
202906,0.0669128717854619
100300,0.792601004242897
256832,0.5232050120830536
273048,0.24441120028495789
171510,0.3392009884119034
331589,0.5384307578206062
217292,0.1717996820807457
109140,0.16351192444562912
174597,0.17978059314191341
281807,0.5448352098464966
291354,0.7516771107912064
388761,0.23935535922646523
413294,0.29166680946946144
355618,0.5916021391749382
368540,0.45069441199302673
408675,0.6188551187515259
294279,0.09907779656350613
364367,0.8417410999536514
294368,0.26958004012703896
170037,0.33344975858926773
392394,0.2451249472796917
157705,0.22130531445145607
269697,0.0858586160466075
295748,0.7186942398548126
239785,0.39333025366067886
326766,0.33801794797182083
398304,0.5645539984107018
102432,0.3683365061879158
425557,0.07993432227522135
271240,0.5884987562894821
402032,0.2452438622713089
254393,0.5826183706521988
185696,0.6943830102682114
111697,0.46756551414728165
110514,0.8746367245912552
380324,0.7201757431030273
250204,0.10808297246694565
124192,0.2576385401189327
336069,0.5168990045785904
119194,0.34822340309619904
169334,0.30598290637135506
276162,0.2671395130455494
408926,0.13652113266289234
283186,0.536283053457737
211205,0.5498166978359222
345944,0.4309028908610344
295146,0.155725484713912
353603,0.6109834909439087
131205,0.26448674499988556
160149,0.5233299285173416
177655,0.3285864181816578
252854,0.11610093899071217
386078,0.7341940104961395
415807,0.604730486869812
202560,0.2759302668273449
388124,0.333110261708498
433073,0.46302536129951477
166345,0.38093317300081253
130140,0.8626507669687271
332785,0.449475459754467
313920,0.5388869866728783
411369,0.1295822262763977
164145,0.5743320658802986
416755,0.05264777131378651
166803,0.22257433831691742
239143,0.4404122903943062
436876,0.530845932662487
201537,0.388746902346611
374877,0.42868389189243317
240209,0.5619704127311707
366856,0.717289999127388
373738,0.1035462561994791
195533,0.16386356391012669
248335,0.6589103862643242
359820,0.13192028924822807
247601,0.2553274780511856
280680,0.1492842622101307
177321,0.14235010370612144
121493,0.30094631388783455
271556,0.7955745160579681
159164,0.7588787227869034
437540,0.12506247498095036
344963,0.453401368111372
153361,0.4431423097848892
198261,0.5718759372830391
447344,0.7042505741119385
378490,0.12186186201870441
177684,0.3415360189974308
367757,0.19430502504110336
193564,0.18506783992052078
126989,0.247845109552145
352872,0.30116941407322884
316303,0.6332950815558434
453211,0.5090817362070084
251258,0.783715158700943
335409,0.32615404576063156
324828,0.7755143344402313
117871,0.2571663521230221
451473,0.49059776216745377
372724,0.36822305619716644
106171,0.6780916228890419
168988,0.14153256453573704
391084,0.10779817216098309
205318,0.3568657711148262
301994,0.5003302544355392
207604,0.2592380717396736
382959,0.41102638840675354
337570,0.3021126165986061
241391,0.6812088638544083
289144,0.45008260756731033
313458,0.1878589317202568
263651,0.28385672345757484
397745,0.47026941925287247
259054,0.7662228494882584
200759,0.5831977128982544
451978,0.2898048684000969
329801,0.10692074708640575
451400,0.7768878936767578
110156,0.35517074167728424
229091,0.29794182628393173
307523,0.4596811830997467
124037,0.2711704932153225
258694,0.3275749981403351
125875,0.524835467338562
130845,0.3754345029592514
274021,0.3823550082743168
246696,0.23800726979970932
101551,0.35293878242373466
441271,0.1815958097577095
171788,0.5161209926009178
286380,0.5687627866864204
262330,0.38195744156837463
278121,0.2962701953947544
259653,0.07828923687338829
432201,0.17416774295270443
293616,0.1142732035368681
108104,0.36512790620326996
100884,0.8573257774114609
222941,0.7515501230955124
434144,0.24761564284563065
108116,0.4449095129966736
261978,0.13640727289021015
106414,0.4259214997291565
351792,0.3876752406358719
158027,0.3371965065598488
356368,0.1480342261493206
422583,0.6355466395616531
343021,0.3781476765871048
197242,0.4807378351688385
278230,0.16654618829488754
439627,0.3608848676085472
422366,0.3174526132643223
362615,0.256657712161541
208631,0.3662692457437515
208425,0.27019812166690826
149796,0.4950881749391556
431586,0.24600756913423538
416938,0.5224721729755402
121470,0.47497186809778214
446766,0.1413718182593584
412701,0.1253109760582447
299524,0.45499537885189056
384131,0.10205096192657948
267596,0.27038202434778214
424914,0.32159756124019623
250390,0.36559922993183136
100151,0.32062510773539543
352197,0.3955656960606575
184260,0.39204665273427963
239409,0.5842062905430794
297342,0.12348671443760395
284711,0.5525532513856888
357817,0.788581445813179
415706,0.6461551338434219
368542,0.7663220465183258
129476,0.27381812408566475
115139,0.7303641140460968
279846,0.3582928702235222
369449,0.27361708506941795
301221,0.7050188183784485
